Date,Price,Item
2020-01-10,0.017150395778364115,23
2020-01-10,0.01187335092348285,103
2020-01-10,0.01187335092348285,102
2020-01-10,0.027704485488126648,12
2020-01-10,0.027704485488126648,13
2020-01-10,0.04881266490765171,56
2020-01-10,0.04881266490765171,48
2020-01-10,0.04881266490765171,47
2020-01-10,0.026385224274406333,49
2020-01-10,0.027704485488126648,118
2020-01-10,0.058047493403693924,9
2020-01-10,0.022427440633245383,10
2020-01-10,0.01978891820580475,100
2020-01-10,0.017150395778364115,110
2020-01-10,0.022427440633245383,111
2020-01-10,0.058047493403693924,81
2020-01-10,0.026385224274406333,117
2020-01-10,0.022427440633245383,7
2020-01-10,0.022427440633245383,2
2020-01-10,0.022427440633245383,30
2020-01-10,0.017150395778364115,11
2020-01-10,0.047493403693931395,108
2020-01-10,0.047493403693931395,36
2020-01-10,0.047493403693931395,41
2020-01-10,0.06860158311345646,84
2020-01-10,0.04881266490765171,4
2020-01-10,0.03298153034300791,131
2020-01-10,0.05277044854881266,77
2020-01-10,0.15831134564643798,76
2020-01-10,0.031662269129287594,14
2020-01-10,0.04221635883905013,113
2020-01-10,0.031662269129287594,64
2020-01-10,0.14248021108179418,24
2020-01-10,0.14248021108179418,89
2020-01-10,0.047493403693931395,40
2020-01-10,0.14248021108179418,74
2020-01-10,0.026385224274406333,128
2020-01-10,0.06860158311345646,119
2020-01-10,0.058047493403693924,5
2020-01-10,0.047493403693931395,120
2020-01-10,0.14775725593667544,58
2020-01-10,0.047493403693931395,1
2020-01-10,0.04221635883905013,6
2020-01-10,0.05277044854881266,65
2020-01-10,0.08970976253298153,95
2020-01-10,0.05277044854881266,86
2020-01-10,0.027704485488126648,130
2020-01-10,0.07387862796833773,116
2020-01-10,0.058047493403693924,92
2020-01-10,0.058047493403693924,38
2020-01-10,0.026385224274406333,37
2020-01-10,0.07387862796833773,90
2020-01-10,0.058047493403693924,87
2020-01-10,0.026385224274406333,75
2020-01-10,0.05277044854881266,53
2020-01-10,0.20580474934036938,25
2020-01-10,0.026385224274406333,26
2020-01-10,0.026385224274406333,28
2020-01-10,0.02902374670184697,18
2020-01-10,0.06860158311345646,52
2020-01-10,0.03298153034300791,33
2020-01-10,0.11081794195250659,50
2020-01-10,0.11081794195250659,51
2020-01-10,0.14907651715039577,46
2020-01-10,0.11477572559366754,43
2020-01-10,0.10949868073878628,44
2020-01-10,0.12532981530343007,45
2020-01-11,0.03825857519788918,122
2020-01-11,0.03825857519788918,121
2020-01-11,0.009234828496042215,124
2020-01-11,0.010554089709762533,126
2020-01-11,0.014511873350923483,123
2020-01-11,0.017150395778364115,125
2020-01-11,0.021899736147757257,96
2020-01-11,0.017941952506596307,97
2020-01-11,0.051451187335092345,83
2020-01-11,0.035620052770448545,82
2020-01-11,0.027704485488126648,19
2020-01-11,0.022427440633245383,20
2020-01-11,0.021108179419525065,16
2020-01-11,0.021108179419525065,17
2020-01-11,0.021108179419525065,15
2020-01-11,0.021108179419525065,21
2020-01-11,0.026385224274406333,22
2020-01-11,0.0158311345646438,23
2020-01-11,0.01187335092348285,103
2020-01-11,0.01187335092348285,102
2020-01-11,0.026385224274406333,12
2020-01-11,0.026385224274406333,13
2020-01-11,0.04881266490765171,56
2020-01-11,0.047493403693931395,48
2020-01-11,0.047493403693931395,47
2020-01-11,0.022427440633245383,49
2020-01-11,0.026385224274406333,118
2020-01-11,0.058047493403693924,9
2020-01-11,0.022427440633245383,10
2020-01-11,0.01978891820580475,100
2020-01-11,0.017150395778364115,110
2020-01-11,0.023746701846965697,111
2020-01-11,0.058047493403693924,81
2020-01-11,0.026385224274406333,117
2020-01-11,0.026385224274406333,7
2020-01-11,0.022427440633245383,2
2020-01-11,0.022427440633245383,30
2020-01-11,0.0158311345646438,11
2020-01-11,0.047493403693931395,108
2020-01-11,0.047493403693931395,36
2020-01-11,0.047493403693931395,41
2020-01-11,0.0633245382585752,84
2020-01-11,0.03693931398416886,131
2020-01-11,0.047493403693931395,77
2020-01-11,0.14379947229551449,76
2020-01-11,0.026385224274406333,14
2020-01-11,0.03693931398416886,113
2020-01-11,0.031662269129287594,64
2020-01-11,0.14248021108179418,24
2020-01-11,0.14248021108179418,89
2020-01-11,0.047493403693931395,40
2020-01-11,0.14248021108179418,74
2020-01-11,0.026385224274406333,128
2020-01-11,0.06860158311345646,119
2020-01-11,0.058047493403693924,5
2020-01-11,0.047493403693931395,120
2020-01-11,0.15303430079155672,58
2020-01-11,0.047493403693931395,1
2020-01-11,0.04221635883905013,6
2020-01-11,0.05277044854881266,65
2020-01-11,0.08970976253298153,95
2020-01-11,0.05277044854881266,86
2020-01-11,0.027704485488126648,130
2020-01-11,0.07387862796833773,116
2020-01-11,0.058047493403693924,92
2020-01-11,0.05277044854881266,38
2020-01-11,0.026385224274406333,37
2020-01-11,0.07387862796833773,90
2020-01-11,0.058047493403693924,87
2020-01-11,0.026385224274406333,75
2020-01-11,0.05277044854881266,53
2020-01-11,0.20580474934036938,25
2020-01-11,0.022427440633245383,26
2020-01-11,0.022427440633245383,28
2020-01-11,0.031662269129287594,18
2020-01-11,0.06860158311345646,52
2020-01-11,0.05277044854881266,33
2020-01-11,0.11081794195250659,50
2020-01-11,0.11081794195250659,51
2020-01-11,0.14907651715039577,46
2020-01-11,0.11477572559366754,43
2020-01-11,0.10949868073878628,44
2020-01-11,0.12532981530343007,45
2020-01-12,0.03825857519788918,122
2020-01-12,0.03825857519788918,121
2020-01-12,0.01187335092348285,124
2020-01-12,0.013192612137203168,126
2020-01-12,0.017150395778364115,123
2020-01-12,0.017150395778364115,125
2020-01-12,0.02321899736147757,96
2020-01-12,0.017941952506596307,97
2020-01-12,0.05277044854881266,83
2020-01-12,0.035620052770448545,82
2020-01-12,0.026385224274406333,19
2020-01-12,0.022427440633245383,20
2020-01-12,0.01978891820580475,16
2020-01-12,0.01978891820580475,17
2020-01-12,0.01978891820580475,15
2020-01-12,0.022427440633245383,21
2020-01-12,0.030343007915567283,22
2020-01-12,0.017150395778364115,23
2020-01-12,0.01187335092348285,103
2020-01-12,0.01187335092348285,102
2020-01-12,0.026385224274406333,12
2020-01-12,0.026385224274406333,13
2020-01-12,0.03825857519788918,56
2020-01-12,0.04881266490765171,48
2020-01-12,0.04881266490765171,47
2020-01-12,0.022427440633245383,49
2020-01-12,0.027704485488126648,118
2020-01-12,0.058047493403693924,9
2020-01-12,0.022427440633245383,10
2020-01-12,0.01978891820580475,100
2020-01-12,0.0158311345646438,110
2020-01-12,0.026385224274406333,111
2020-01-12,0.05277044854881266,81
2020-01-12,0.026385224274406333,117
2020-01-12,0.026385224274406333,7
2020-01-12,0.022427440633245383,2
2020-01-12,0.022427440633245383,30
2020-01-12,0.0158311345646438,11
2020-01-12,0.047493403693931395,108
2020-01-12,0.04881266490765171,36
2020-01-12,0.021108179419525065,79
2020-01-12,0.047493403693931395,41
2020-01-12,0.058047493403693924,84
2020-01-12,0.031662269129287594,131
2020-01-12,0.054089709762532974,77
2020-01-12,0.14248021108179418,76
2020-01-12,0.026385224274406333,14
2020-01-12,0.03693931398416886,113
2020-01-12,0.031662269129287594,64
2020-01-12,0.14248021108179418,24
2020-01-12,0.14248021108179418,89
2020-01-12,0.047493403693931395,40
2020-01-12,0.14248021108179418,74
2020-01-12,0.026385224274406333,128
2020-01-12,0.06860158311345646,119
2020-01-12,0.058047493403693924,5
2020-01-12,0.047493403693931395,120
2020-01-12,0.15303430079155672,58
2020-01-12,0.047493403693931395,1
2020-01-12,0.04221635883905013,6
2020-01-12,0.05277044854881266,65
2020-01-12,0.08970976253298153,95
2020-01-12,0.047493403693931395,86
2020-01-12,0.027704485488126648,130
2020-01-12,0.07387862796833773,116
2020-01-12,0.058047493403693924,92
2020-01-12,0.058047493403693924,38
2020-01-12,0.026385224274406333,37
2020-01-12,0.07387862796833773,90
2020-01-12,0.058047493403693924,87
2020-01-12,0.026385224274406333,75
2020-01-12,0.05277044854881266,53
2020-01-12,0.20580474934036938,25
2020-01-12,0.022427440633245383,26
2020-01-12,0.022427440633245383,28
2020-01-12,0.026385224274406333,18
2020-01-12,0.0633245382585752,52
2020-01-12,0.05277044854881266,33
2020-01-12,0.11081794195250659,50
2020-01-12,0.11081794195250659,51
2020-01-12,0.14907651715039577,46
2020-01-12,0.11477572559366754,43
2020-01-12,0.10949868073878628,44
2020-01-12,0.12532981530343007,45
2020-01-13,0.03298153034300791,122
2020-01-13,0.03298153034300791,121
2020-01-13,0.01978891820580475,124
2020-01-13,0.01978891820580475,126
2020-01-13,0.022427440633245383,123
2020-01-13,0.022427440633245383,125
2020-01-13,0.02321899736147757,96
2020-01-13,0.017941952506596307,97
2020-01-13,0.051451187335092345,83
2020-01-13,0.035620052770448545,82
2020-01-13,0.026385224274406333,19
2020-01-13,0.022427440633245383,20
2020-01-13,0.01978891820580475,16
2020-01-13,0.01978891820580475,17
2020-01-13,0.01978891820580475,15
2020-01-13,0.021108179419525065,21
2020-01-13,0.026385224274406333,22
2020-01-13,0.0158311345646438,23
2020-01-13,0.01187335092348285,103
2020-01-13,0.01187335092348285,102
2020-01-13,0.026385224274406333,12
2020-01-13,0.026385224274406333,13
2020-01-13,0.03825857519788918,56
2020-01-13,0.05277044854881266,48
2020-01-13,0.05277044854881266,47
2020-01-13,0.022427440633245383,49
2020-01-13,0.03298153034300791,118
2020-01-13,0.0633245382585752,9
2020-01-13,0.022427440633245383,10
2020-01-13,0.01978891820580475,100
2020-01-13,0.017150395778364115,110
2020-01-13,0.026385224274406333,111
2020-01-13,0.058047493403693924,81
2020-01-13,0.030343007915567283,117
2020-01-13,0.022427440633245383,2
2020-01-13,0.022427440633245383,30
2020-01-13,0.0158311345646438,11
2020-01-13,0.047493403693931395,108
2020-01-13,0.047493403693931395,36
2020-01-13,0.021108179419525065,79
2020-01-13,0.047493403693931395,41
2020-01-13,0.0633245382585752,84
2020-01-13,0.03825857519788918,4
2020-01-13,0.031662269129287594,131
2020-01-13,0.047493403693931395,77
2020-01-13,0.16886543535620052,76
2020-01-13,0.021108179419525065,14
2020-01-13,0.03693931398416886,113
2020-01-13,0.031662269129287594,64
2020-01-13,0.14248021108179418,24
2020-01-13,0.14248021108179418,89
2020-01-13,0.047493403693931395,40
2020-01-13,0.14248021108179418,74
2020-01-13,0.026385224274406333,128
2020-01-13,0.06860158311345646,119
2020-01-13,0.058047493403693924,5
2020-01-13,0.047493403693931395,120
2020-01-13,0.14775725593667544,58
2020-01-13,0.047493403693931395,1
2020-01-13,0.04221635883905013,6
2020-01-13,0.05277044854881266,65
2020-01-13,0.08970976253298153,95
2020-01-13,0.047493403693931395,86
2020-01-13,0.03825857519788918,130
2020-01-13,0.07387862796833773,116
2020-01-13,0.058047493403693924,92
2020-01-13,0.058047493403693924,38
2020-01-13,0.026385224274406333,37
2020-01-13,0.07387862796833773,90
2020-01-13,0.058047493403693924,87
2020-01-13,0.026385224274406333,75
2020-01-13,0.05277044854881266,53
2020-01-13,0.20580474934036938,25
2020-01-13,0.022427440633245383,26
2020-01-13,0.022427440633245383,28
2020-01-13,0.031662269129287594,18
2020-01-13,0.0633245382585752,52
2020-01-13,0.04221635883905013,33
2020-01-13,0.11081794195250659,50
2020-01-13,0.11081794195250659,51
2020-01-13,0.14907651715039577,46
2020-01-13,0.11477572559366754,43
2020-01-13,0.10949868073878628,44
2020-01-13,0.12532981530343007,45
2020-01-14,0.027704485488126648,122
2020-01-14,0.027704485488126648,121
2020-01-14,0.017150395778364115,124
2020-01-14,0.01978891820580475,126
2020-01-14,0.01978891820580475,123
2020-01-14,0.022427440633245383,125
2020-01-14,0.02321899736147757,96
2020-01-14,0.017941952506596307,97
2020-01-14,0.0496042216358839,83
2020-01-14,0.03298153034300791,82
2020-01-14,0.027704485488126648,19
2020-01-14,0.022427440633245383,20
2020-01-14,0.01978891820580475,16
2020-01-14,0.01978891820580475,17
2020-01-14,0.01978891820580475,15
2020-01-14,0.01978891820580475,21
2020-01-14,0.022427440633245383,22
2020-01-14,0.014511873350923483,23
2020-01-14,0.01187335092348285,103
2020-01-14,0.01187335092348285,102
2020-01-14,0.026385224274406333,12
2020-01-14,0.026385224274406333,13
2020-01-14,0.03825857519788918,56
2020-01-14,0.05277044854881266,48
2020-01-14,0.05277044854881266,47
2020-01-14,0.022427440633245383,49
2020-01-14,0.027704485488126648,118
2020-01-14,0.058047493403693924,9
2020-01-14,0.022427440633245383,10
2020-01-14,0.01978891820580475,100
2020-01-14,0.014511873350923483,110
2020-01-14,0.022427440633245383,111
2020-01-14,0.04881266490765171,81
2020-01-14,0.03825857519788918,117
2020-01-14,0.03825857519788918,7
2020-01-14,0.022427440633245383,2
2020-01-14,0.017150395778364115,30
2020-01-14,0.0158311345646438,11
2020-01-14,0.047493403693931395,108
2020-01-14,0.047493403693931395,36
2020-01-14,0.022427440633245383,79
2020-01-14,0.047493403693931395,41
2020-01-14,0.05277044854881266,84
2020-01-14,0.04881266490765171,4
2020-01-14,0.026385224274406333,131
2020-01-14,0.047493403693931395,77
2020-01-14,0.14248021108179418,76
2020-01-14,0.021108179419525065,14
2020-01-14,0.03693931398416886,113
2020-01-14,0.031662269129287594,64
2020-01-14,0.14248021108179418,24
2020-01-14,0.14248021108179418,89
2020-01-14,0.047493403693931395,40
2020-01-14,0.14248021108179418,74
2020-01-14,0.022427440633245383,128
2020-01-14,0.06860158311345646,119
2020-01-14,0.058047493403693924,5
2020-01-14,0.047493403693931395,120
2020-01-14,0.15303430079155672,58
2020-01-14,0.047493403693931395,1
2020-01-14,0.04221635883905013,6
2020-01-14,0.05277044854881266,65
2020-01-14,0.08970976253298153,95
2020-01-14,0.047493403693931395,86
2020-01-14,0.027704485488126648,130
2020-01-14,0.07387862796833773,116
2020-01-14,0.058047493403693924,92
2020-01-14,0.05277044854881266,38
2020-01-14,0.022427440633245383,37
2020-01-14,0.07387862796833773,90
2020-01-14,0.058047493403693924,87
2020-01-14,0.026385224274406333,75
2020-01-14,0.05277044854881266,53
2020-01-14,0.20580474934036938,25
2020-01-14,0.022427440633245383,26
2020-01-14,0.022427440633245383,28
2020-01-14,0.026385224274406333,18
2020-01-14,0.04881266490765171,52
2020-01-14,0.03693931398416886,33
2020-01-14,0.11081794195250659,50
2020-01-14,0.11081794195250659,51
2020-01-14,0.14907651715039577,46
2020-01-14,0.11477572559366754,43
2020-01-14,0.10949868073878628,44
2020-01-14,0.12532981530343007,45
2020-01-15,0.030343007915567283,122
2020-01-15,0.030343007915567283,121
2020-01-15,0.014511873350923483,124
2020-01-15,0.017150395778364115,126
2020-01-15,0.017150395778364115,123
2020-01-15,0.017150395778364115,125
2020-01-15,0.02321899736147757,96
2020-01-15,0.01899736147757256,97
2020-01-15,0.051451187335092345,83
2020-01-15,0.030343007915567283,82
2020-01-15,0.027704485488126648,19
2020-01-15,0.022427440633245383,20
2020-01-15,0.01978891820580475,16
2020-01-15,0.01978891820580475,17
2020-01-15,0.01978891820580475,15
2020-01-15,0.021108179419525065,21
2020-01-15,0.027704485488126648,22
2020-01-15,0.017150395778364115,23
2020-01-15,0.01187335092348285,103
2020-01-15,0.01187335092348285,102
2020-01-15,0.026385224274406333,12
2020-01-15,0.026385224274406333,13
2020-01-15,0.03825857519788918,56
2020-01-15,0.04881266490765171,48
2020-01-15,0.04881266490765171,47
2020-01-15,0.022427440633245383,49
2020-01-15,0.027704485488126648,118
2020-01-15,0.055408970976253295,9
2020-01-15,0.022427440633245383,10
2020-01-15,0.01978891820580475,100
2020-01-15,0.01187335092348285,110
2020-01-15,0.01978891820580475,111
2020-01-15,0.058047493403693924,81
2020-01-15,0.03298153034300791,117
2020-01-15,0.022427440633245383,2
2020-01-15,0.017150395778364115,30
2020-01-15,0.0158311345646438,11
2020-01-15,0.047493403693931395,108
2020-01-15,0.047493403693931395,36
2020-01-15,0.022427440633245383,79
2020-01-15,0.047493403693931395,41
2020-01-15,0.05277044854881266,84
2020-01-15,0.026385224274406333,131
2020-01-15,0.04221635883905013,77
2020-01-15,0.14511873350923482,76
2020-01-15,0.026385224274406333,14
2020-01-15,0.03693931398416886,113
2020-01-15,0.031662269129287594,64
2020-01-15,0.14248021108179418,24
2020-01-15,0.14248021108179418,89
2020-01-15,0.047493403693931395,40
2020-01-15,0.14248021108179418,74
2020-01-15,0.026385224274406333,128
2020-01-15,0.06860158311345646,119
2020-01-15,0.058047493403693924,5
2020-01-15,0.047493403693931395,120
2020-01-15,0.15303430079155672,58
2020-01-15,0.047493403693931395,1
2020-01-15,0.04221635883905013,6
2020-01-15,0.05277044854881266,65
2020-01-15,0.08970976253298153,95
2020-01-15,0.05277044854881266,86
2020-01-15,0.027704485488126648,130
2020-01-15,0.07387862796833773,116
2020-01-15,0.055408970976253295,92
2020-01-15,0.058047493403693924,38
2020-01-15,0.026385224274406333,37
2020-01-15,0.07387862796833773,90
2020-01-15,0.058047493403693924,87
2020-01-15,0.026385224274406333,75
2020-01-15,0.05277044854881266,53
2020-01-15,0.20580474934036938,25
2020-01-15,0.027704485488126648,26
2020-01-15,0.027704485488126648,28
2020-01-15,0.03298153034300791,18
2020-01-15,0.08970976253298153,52
2020-01-15,0.03693931398416886,33
2020-01-15,0.12664907651715038,50
2020-01-15,0.12664907651715038,51
2020-01-15,0.14907651715039577,46
2020-01-15,0.11477572559366754,43
2020-01-15,0.10949868073878628,44
2020-01-15,0.12532981530343007,45
2020-01-16,0.03298153034300791,122
2020-01-16,0.03298153034300791,121
2020-01-16,0.010554089709762533,124
2020-01-16,0.01187335092348285,126
2020-01-16,0.0158311345646438,123
2020-01-16,0.017150395778364115,125
2020-01-16,0.02058047493403694,96
2020-01-16,0.017941952506596307,97
2020-01-16,0.054089709762532974,83
2020-01-16,0.03298153034300791,82
2020-01-16,0.027704485488126648,19
2020-01-16,0.022427440633245383,20
2020-01-16,0.01978891820580475,16
2020-01-16,0.01978891820580475,17
2020-01-16,0.01978891820580475,15
2020-01-16,0.01978891820580475,21
2020-01-16,0.026385224274406333,22
2020-01-16,0.017150395778364115,23
2020-01-16,0.01187335092348285,103
2020-01-16,0.01187335092348285,102
2020-01-16,0.026385224274406333,12
2020-01-16,0.026385224274406333,13
2020-01-16,0.03825857519788918,56
2020-01-16,0.04221635883905013,48
2020-01-16,0.04221635883905013,47
2020-01-16,0.022427440633245383,49
2020-01-16,0.03298153034300791,118
2020-01-16,0.058047493403693924,9
2020-01-16,0.022427440633245383,10
2020-01-16,0.01978891820580475,100
2020-01-16,0.01187335092348285,110
2020-01-16,0.01978891820580475,111
2020-01-16,0.058047493403693924,81
2020-01-16,0.026385224274406333,117
2020-01-16,0.022427440633245383,2
2020-01-16,0.017150395778364115,30
2020-01-16,0.0158311345646438,11
